exam_id,page_id,question_id,question_type,question_text,answer_type,canonical_answer,max_score
exam_1,2,1,text,What is the pKa of a sp hybridized carbon atom? a) 25 b) 35 c) 45 d) 50,single_choice,a,1
exam_1,2,2,text,a) Choose the letter of the molecule with the lowest barrier to rotation (or ring-flip). b) Choose the letter of the molecule with the highest barrier to rotation (or ring-flip). a)ethane b) propane c) butane d) cyclohexane,multiple_choice,a; d,2
exam_1,2,3,multimodal,"Rank the following substitutents in order of priority (1 = highest priority). C=C[*] {number_box_1}, N#C[*] {number_box_2}, NC[*] {number_box_3}, BrC[*] {number_box_4}",ordering,4; 2; 3; 1,2
exam_1,2,4,text,"If a chiral molecule has an absolute configuration of R, wich direction does it rotate the plane of polarized light? a) clockwise (dextroratory) b) counterclockwise (levarotatory) c) it doesn’t rotate the plane of polarized light d) can’t be determined from the information given",single_choice,d,1
exam_1,3,5,multimodal,a) Enter the pKa value for each acid in the boxes below. b) Indicate whether the reactants or products will be favored at equilibrium by selecting the appropriate set of equilibrium arrows. OC1=CC=CC=C1 {box_for_pKa_1} + [OH-] {arrow_right_1} or {arrow_left_1} [O-]C1=CC=CC=C1 + O {box_for_pKa_2}. CC([O-])=O + C[NH3+] {box_for_pKa_3} {arrow_right_2} or {arrow_left_2} CC(O)=O {box_for_pKa_4}  + CN,text,"a) {box_for_pKa_1}:= 8-11; {box_for_pKa_2}:= 15.7; {box_for_pKa_3}:= 10-11; {box_for_pKa_4}:= 3-4, b) {arrow_right_1}; {arrow_left_2}",6
exam_1,3,6,multimodal,a) Provide structures in the boxes to complete the following acid-base (proton-transfer) reactions in SMILES format. b) Indicate whether the reactants or products will be favored at equilibrium by selecting the appropriate set of equilibrium arrows. CC=N + CC[NH3+] {arrow_right_1} or {arrow_left_1} {structure_box_1} + {sructure_box_2}. O=C(O)C(F)(F)F + {sructure_box_3} {arrow_right_2} or {arrow_left_2} {sructure_box_4} + O=C(O)C,structure,"a) {structure_box_1}:= CC=[NH2+], {structure_box_2}:= CCN, {structure_box_3}:= O=C([O-])C, {structure_box_4}:= O=C([O-])C(F)(F)F, b) {arrow_left_1}; {arrow_right_2}",10
exam_1,4,7,multimodal,"Rank the following sets of molecules in order of acidity (1 = most acidic). a) C([H])NC {number_box_1},CS[H] {number_box_2}, C[H]PC {number_box_3}, [H]Cl {number_box_4}, CC(C)([H])C {number_box_5}; b) C/C(S)=[O+]\[H] {number_box_6}, C/C(S)=[S+]\[H] {number_box_7}, C/C(N)=[O+]\[H] {number_box_8}, C/C(C)=[O+]\[H] {number_box_9}, C/C(O)=[O+]\[H] {number_box_10}.",ordering,"a) 4; 2; 3; 1; 5, b)3; 1; 5; 2; 4.",10
exam_1,5,8,multimodal,"Met-enkephalin, an endorphin, serves as a natural pain reliever that changes or
removes the perception of nerve signals. Label all of the functional groups present in Met-
enkephalin. CSCC[C@@H](C(=O)O)NC(=O)[C@@H](CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)[C@@H](CC2=CC=C(C=C2)O)N",text,Phenol; amine; amide; arene; carboxylic acid; sulfide,6
exam_1,5,9,multimodal,"Name the following molecules. CCC(C)C(C(C)C)C(C)C(C)CC, Br[C@@H]1CC[C@H](C(C)(C)C)CCC1",text,"4-isopropyl-3,5,6-trimethyloctane, (1S,4R)-1-bromo-4-(tert-butyl)cycloheptane",4
exam_1,6,10,multimodal,"a) Identify the four major resonance contributors for the molecule shown in the first box. Provide all structures in SMILES format. Do not generate any additional charges. 
1) O=C(/C(C1=C/C(CCC1)=N/C)=C/[O-])C2CCCC2, 
2) {structure_box_2}, 
3) {structure_box_3}, 
4) {structure_box_4}, 
5) {structure_box_5}.
b) Select three structures that contribute the most to the resonance hybrid.",structure,"a) {structure_box_2}:= O=C([C-](C=O)C1=C/C(CCC1)=N/C)C2=CCCC2; {structure_box_3}:= O=C(/C(C=O)=C1[CH-]/C(CCC/1)=N/C)C2=CCCC2; {structure_box_4}:= [O-]/C(C1=CCCC1)=C(C=O)\C2=C/C(CCC2)=N/C; {structure_box_5}:= O=C(/C(C=O)=C1C=C([N-]C)CCC/1)C2=CCCC2, b) 1; 4; 5",16
