exam_id,page_id,link,path_to_page,question_id,question_type,question_text,answer_type,max_score,canonical_answer,status,error_comment
exam_10,2,exam_10,exam_data/pages/exam_10/page_2.png,1a,text,"Predict the principal products or intermediates expected (if any) for the following reaction sequences. COC(=O)[C@@H]1CC[C@@H](OC(C)=O) + 1) LiAlH4, THF 2) H3O+ (work-up)  = {box_a}",structure,6,{box_a}:= OC[C@@H]1CC[C@@H](O)CC1,ok,"Task requires drawing chemical structures and interpreting multi-step reaction schemes, which cannot be extracted as text answers."
exam_10,3,exam_10,exam_data/pages/exam_10/page_3.png,1d,text,"Predict the principal products or intermediates expected (if any) for the following reaction sequences.  C[C@@H]1C=C[C@H](C)C1 + Brc1ccccc1 + Pd(PPh3)4, Et3N, DMF, 120°C = {box_1}. Bonus: Provide the following for Pd in the catalyst for this reaction. d^n count: {box_2}, oxidation state: {box_3}; valence electron count: {box_4}.",text,9,{box_1}:= CC2=CC(c1ccccc1)[C@@H](C)C2; {box_2}:= 10; {box_3}:= 0; {box_4}:= 18,ok,Task requires drawing and is not text-oriented
exam_10,3,exam_10,exam_data/pages/exam_10/page_3.png,1e,text,"Predict the principal products or intermediates expected (if any) for the following reaction sequences. CC(=O)OC/C=C(C)/CCC=O + 1) Ph3P=CHCl  2) NaOMe, MeOH = {box_1}",structure,6,{box_1}:= C/C(=C\CO)CC/C=C\Cl,ok,Task requires drawing and is not text-oriented
exam_10,3,exam_10,exam_data/pages/exam_10/page_3.png,1f,text,"Predict the principal products or intermediates expected (if any) for the following reaction sequences.  COc2cccc1CC(=O)CCc12 + C=CC(=O)CC+ NaOH, EtOH, heat ={box_1}. Bonus: What is the name of this reaction? {box_2}",text,7,{box_1}:= COc1cccc3c1CCC2=C(C)C(=O)CCC23; {box_2}:= Robinson Annulation,ok,Task requires drawing and is not text-oriented
exam_11,4,exam_11,exam_data/pages/exam_11/page_4.png,1b,text,a) Predict the products of the reaction CC(=O)CCOC1CCCCO1 + Ph3P-CH3^(+) Br^(-) = {box_a} + {box_b} b) Decrribe a mechanism to account for the formation of compounds A and B.,text,8,"a) {box_a}:= C=CCCCCO; {box_b}:= C=CC(C)=O; b) The reaction sequence begins with the addition of sodium hydride, which acts as a base to deprotonate the starting material at the carbon position alpha to the ether linkage and beta to the carbonyl group. This deprotonation triggers an elimination reaction that breaks the carbon-oxygen bond of the tetrahydropyranyl group, resulting in the formation of methyl vinyl ketone, and a cyclic alkoxide intermediate. This alkoxide then undergoes a spontaneous ring-opening rearrangement where the negative oxygen atom forms a new carbonyl group, breaking the internal carbon-oxygen bond of the ring to produce 5-hydroxypentanal in its alkoxide form. This alkoxide species then acts as a base to deprotonate the methyltriphenylphosphonium cation, which generates a reactive Wittig ylide and converts the alkoxide into a terminal alcohol group. The nucleophilic carbon of the Wittig ylide attacks the electrophilic carbonyl of the aldehyde, leading to the formation of a four-membered oxaphosphetane ring intermediate. Finally, the oxaphosphetane collapses to release triphenylphosphine oxide and generate a terminal carbon-carbon double bond, yielding the final product 5-hexen-1-ol.",ok,Task requires drawing and is not text-oriented
exam_11,6,exam_11,exam_data/pages/exam_11/page_6.png,3,text,"Compound {box_a} has the molecular formula C8H17N. Treatment of {box_a} with excess methyl iodide, followed by silver oxide and heating, gives the pure (S)-enantiomer of N,N-dimethyolt-7-ene-3-amine. a) Propose a stereochemically accurate structure for compound {box_a}; b) Describe a mechanism to show how this reaction gives observed product.",text,10,"a) {box_c}:= CC[C@H]1CCC[C@@H](C)N1; b) The process begins with the exhaustive methylation of Compound C using excess methyl iodide to convert the secondary amine into a quaternary ammonium iodide salt. The addition of silver oxide and water then replaces the iodide counterion with hydroxide, which serves as the necessary base for the Hofmann elimination. For the elimination to proceed via an E2 mechanism, the piperidine ring must adopt a chair conformation in which the bulky quaternary ammonium leaving group is positioned axially, allowing it to be anti-periplanar to a beta-hydrogen atom. Regioselectivity is governed by Hofmann's rule, where the hydroxide base preferentially abstracts a hydrogen from the least substituted available beta-carbon—specifically the C6 methylene group—because these hydrogens are sterically more accessible than those on more substituted carbons. As the base removes the anti-periplanar beta-proton, the carbon-hydrogen bond breaks, a new carbon-carbon double bond forms, and the carbon-nitrogen bond cleaves, causing the ring to open and form a terminal alkene. The stereocenter originally at the C2 position, which carries the ethyl group, remains intact during this process. Because the starting material possesses specific stereochemistry, the ring-opening and subsequent priority changes of the substituents around the ethyl-bearing carbon result in the formation of the pure (S)-enantiomer of N,N-dimethyloct-7-en-3-amine. This particular diastereomer of Compound C is the required starting material because it provides the necessary anti-periplanar geometry for the elimination while leading to the specific (S) configuration in the final acyclic product.",ok,Task requires drawing and is not text-oriented
exam_11,7,exam_11,exam_data/pages/exam_11/page_7.png,5,text,"Predict the structure of the intermediates or provide the missing reagents in the following synthesis. C=CCCCC(CCCC1(C)OCCO1)(CCCC2(C)OCCO2)NC + 1) 10% HCl 2) neutralization = {box_1}. {box_1} + 1) {box_2} 2) {box_3} =  C=CCCCC12CCC[C@](C)(C(C(C)=O)CC1)N2C. C=CCCCC12CCC[C@](C)(C(C(C)=O)CC1)N2C + CrO3 (NMe to NCHO) = {box_4}. {box_4} + 1) {box_5} 2) {box_6} = CC(=O)C1CCC2(CCCC=O)CCC[C@@]1(C)N2C=O. CC(=O)C1CCC2(CCCC=O)CCC[C@@]1(C)N2C=O + 2eq. OCCO, TsOH, heating = {box_7}. {box_7} + 3 N KOH, heating = {box_8}. {box_8} + 1) 10% HCL 2) neutralization = {box_9}. {box_9} + 1) TsOH, heating 2) neutralization = C[C@@]13CCCC24CCCC(CC(=O)C1CC2)N34 ",structure,15,{box_1}:= ; {box_2}:= TsOH; {box_3}:= neutralization; {box_4}:= C=CCCCC12CCC[C@](C)(C(C(C)=O)CC1)N2C=O; {box_5}:= OsO4; {box_6}:= NaIO4; {box_7}:= C[C@@]24CCCC(CCCC1OCCO1)(CCC2C3(C)OCCO3)N4C=O; {box_8}:= C[C@@]24CCCC(CCCC1OCCO1)(CCC2C3(C)OCCO3)N4; {box_9}:= CC(=O)C2CCC13CCC=CN1[C@]2(C)CCC3; ,ok,The question requires detailed chemical structure prediction and interpretation of multiple steps including partial reaction schemes and structural details that cannot be fully captured textually; requires drawing for intermediate structures as per synthesis scheme.
exam_2,4,exam_2,exam_data/pages/exam_2/page_4.png,4,text,"Describe a reaction coordinate diagram for a reaction with the following criteria: a) exergonic, 3-step reaction b) the first-step is the rate-determining step c) the second intermediate is more stable than the first intermediate d) the third step of the reaction is faster than the reverse of the second step",text,8,"The reaction coordinate diagram plots energy on the vertical axis against the progress of the reaction on the horizontal axis. The curve begins with the reactants at a specific energy level. To represent a three-step reaction, the diagram features three distinct transition state peaks separated by two intermediate valleys. Since the first step is the rate-determining step, the first transition state peak is the highest point on the entire graph, representing the largest activation energy barrier. After this first peak, the curve drops into the first intermediate valley. The energy then rises to a second transition state peak, which remains lower than the first, and descends into a second intermediate valley. This second intermediate valley is positioned at a lower energy level than the first intermediate to indicate it is more stable. To show that the third step is faster than the reverse of the second step, the energy barrier rising from the second intermediate to the third transition state peak is smaller than the barrier rising from the second intermediate back to the second transition state peak. Finally, the curve descends from the third transition state to the products. To be exergonic, the final products are placed at a lower energy level than the initial reactants, resulting in a negative change in Gibbs free energy for the overall process.",ok,Task requires drawing and is not text-oriented
exam_2,9,exam_2,exam_data/pages/exam_2/page_9.png,12,text,Propose a mechanism for the following reaction. Ignore stereochemistry. C=CC1CC1C + Br2 = CC1CCC1(Br)CBr,text,10,"The reaction begins with an electrophilic addition where the pi-bond of the vinyl group attacks a bromine molecule, displacing a bromide ion and forming a cyclic bromonium ion intermediate across the two alkenyl carbons. This intermediate then undergoes a spontaneous ring expansion driven by the relief of ring strain. One of the carbon-carbon bonds within the three-membered cyclopropane ring breaks and shifts to attack the carbon of the bromonium ion that is directly attached to the ring. This migration simultaneously opens the three-membered bromonium ring and expands the original cyclopropane into a four-membered cyclobutane ring. The resulting intermediate is a cyclobutane derivative with a bromomethyl group and a secondary carbocation located on the ring at the position from which the carbon-carbon bond migrated. In the final step, the previously displaced bromide ion acts as a nucleophile and attacks the carbocation, yielding the final vicinal dibromide product.",ok,Task requires drawing and is not text-oriented
exam_2,10,exam_2,exam_data/pages/exam_2/page_10.png,extra credit,text,"Provide mechanisms for the following reactions. Ignore stereochemistry. a) BR3 + H2O2, NaOH = 3 ROH + B(OH)3; b) CC1=C(C)CCCC1 + O3 = CC12CCCCC(C)(OO1)O2",text,5,"a) The oxidative workup of a trialkylborane, begins with the deprotonation of hydrogen peroxide by hydroxide base to generate the nucleophilic hydroperoxide anion. This anion attacks the electrophilic boron atom, forming a negatively charged boronate complex. An alkyl group then migrates from the boron to the adjacent oxygen atom, which simultaneously breaks the weak oxygen-oxygen bond and expels a hydroxide ion, converting one carbon-boron bond into a boron-oxygen-alkyl linkage. This sequence of nucleophilic attack and alkyl migration repeats for the second and third alkyl groups until a trialkyl borate is formed. Subsequently, the borate undergoes base-catalyzed hydrolysis where hydroxide ions attack the boron center to displace the three alkoxide groups. Finally, these released alkoxide ions are protonated to yield three equivalents of the alcohol product and boric acid; b) The formation of an ozonide from an alkene, starts with a concerted [3+2] cycloaddition between the ozone molecule and the carbon-carbon double bond. This step creates a highly unstable five-membered ring intermediate known as a molozonide, which contains three consecutive oxygen atoms. The molozonide then undergoes a spontaneous retro-cycloaddition fragmentation, breaking the ring into two distinct fragments: a carbonyl compound and a dipolar carbonyl oxide species. These two fragments realign and undergo a second [3+2] cycloaddition, where the carbonyl oxide adds back across the carbonyl group. This final ring-closing step produces the more stable secondary ozonide, a five-membered ring containing a peroxide bridge and an ether oxygen.",ok,Task requires drawing and is not text-oriented
