level	task_subtype	answer_type	tool	count
A	condition_role_identification	reaction_description	chem_format_tool	16
A	condition_role_identification	reaction_description	rubric_hint_tool	40
A	mechanistic_classification	reaction_description	chem_format_tool	11
A	mechanistic_classification	reaction_description	rubric_hint_tool	20
A	reaction_center_identification	reaction_description	chem_format_tool	4
A	reaction_center_identification	reaction_description	chem_python_tool	4
A	reaction_center_identification	reaction_description	rubric_hint_tool	14
A	reagent_role_identification	reaction_description	chem_format_tool	18
A	reagent_role_identification	reaction_description	rubric_hint_tool	50
A	transformation_classification	reaction_description	chem_format_tool	24
A	transformation_classification	reaction_description	chem_python_tool	5
A	transformation_classification	reaction_description	rubric_hint_tool	34
A	transformation_classification	reaction_description	smiles_sanity_tool	4
B	immediate_precursor_prediction	text	chem_python_tool	41
B	immediate_precursor_prediction	text	rubric_hint_tool	3
B	immediate_precursor_prediction	text	smiles_sanity_tool	123
B	immediate_precursor_with_disconnection	text	chem_format_tool	2
B	immediate_precursor_with_disconnection	text	chem_python_tool	81
B	immediate_precursor_with_disconnection	text	rubric_hint_tool	5
B	immediate_precursor_with_disconnection	text	smiles_sanity_tool	89
C	reference_route_planning	full_synthesis	chem_python_tool	69
C	reference_route_planning	full_synthesis	rubric_hint_tool	6
C	reference_route_planning	full_synthesis	smiles_sanity_tool	10
C	route_design	full_synthesis	chem_python_tool	3
C	route_design	full_synthesis	smiles_sanity_tool	1
